"Row ID","Order ID","Order Date","Customer ID","City","State","Postal Code","Region","Product ID","Category","Sub-Category","Price"
6286,"CA-2016-125080",10/21/2016,"VW-21775","Lakewood","Ohio",44107,"East","FUR-TA-10003238","Furniture","Tables",661.179993
6287,"CA-2016-121020",10/24/2016,"CG-12040","Lebanon","Tennessee",37087,"South","TEC-PH-10001061","Technology","Phones",239.979996
6288,"CA-2014-100090",7/8/2014,"EB-13705","San Francisco","California",94122,"West","FUR-TA-10003715","Furniture","Tables",502.489990
6289,"CA-2014-100090",7/8/2014,"EB-13705","San Francisco","California",94122,"West","OFF-BI-10001597","Office Supplies","Binders",196.699997
6290,"US-2015-139675",3/13/2015,"NF-18595","Chico","California",95928,"West","FUR-CH-10004063","Furniture","Chairs",915.140015
6291,"US-2015-139675",3/13/2015,"NF-18595","Chico","California",95928,"West","FUR-FU-10001979","Furniture","Furnishings",327.760010
6292,"CA-2017-143756",12/2/2017,"ME-17725","Salem","Virginia",24153,"South","FUR-CH-10001854","Furniture","Chairs",701.960022
6293,"CA-2015-151253",4/22/2015,"AZ-10750","Los Angeles","California",90008,"West","TEC-PH-10002923","Technology","Phones",88.779999
6294,"CA-2015-151253",4/22/2015,"AZ-10750","Los Angeles","California",90008,"West","OFF-AR-10004691","Office Supplies","Art",64.139999
6295,"CA-2014-141152",9/16/2014,"RF-19345","New York City","New York",10024,"East","OFF-BI-10002931","Office Supplies","Binders",33.549999
6296,"CA-2014-141313",12/28/2014,"AJ-10780","Beverly","Massachusetts",1915,"East","OFF-AP-10002651","Office Supplies","Appliances",1737.180054
6297,"CA-2014-141313",12/28/2014,"AJ-10780","Beverly","Massachusetts",1915,"East","OFF-ST-10000689","Office Supplies","Storage",704.250000
6298,"CA-2014-141313",12/28/2014,"AJ-10780","Beverly","Massachusetts",1915,"East","OFF-PA-10003302","Office Supplies","Paper",141.759995
6299,"CA-2014-169852",10/21/2014,"SF-20965","San Diego","California",92024,"West","OFF-BI-10001460","Office Supplies","Binders",36.360001
6300,"CA-2017-107314",11/30/2017,"MZ-17335","San Francisco","California",94109,"West","FUR-FU-10003489","Furniture","Furnishings",25.830000
6301,"US-2014-161305",6/6/2014,"SB-20170","Chicago","Illinois",60623,"Central","OFF-BI-10002794","Office Supplies","Binders",24.590000
6302,"US-2014-161305",6/6/2014,"SB-20170","Chicago","Illinois",60623,"Central","OFF-EN-10000461","Office Supplies","Envelopes",13.980000
6303,"CA-2017-166919",11/23/2017,"AH-10210","Dallas","Texas",75220,"Central","TEC-PH-10001305","Technology","Phones",195.960007
6304,"CA-2017-162712",6/18/2017,"NK-18490","Corpus Christi","Texas",78415,"Central","OFF-PA-10000167","Office Supplies","Paper",74.349998
6305,"CA-2017-107552",5/5/2017,"AI-10855","New York City","New York",10035,"East","OFF-PA-10002947","Office Supplies","Paper",6.680000
6306,"CA-2016-163328",11/4/2016,"TP-21565","Eugene","Oregon",97405,"West","OFF-SU-10002301","Office Supplies","Supplies",17.580000
6307,"CA-2016-163328",11/4/2016,"TP-21565","Eugene","Oregon",97405,"West","FUR-CH-10003298","Furniture","Chairs",104.779999
6308,"CA-2016-163328",11/4/2016,"TP-21565","Eugene","Oregon",97405,"West","OFF-PA-10004353","Office Supplies","Paper",47.950001
6309,"CA-2016-163328",11/4/2016,"TP-21565","Eugene","Oregon",97405,"West","FUR-CH-10000229","Furniture","Chairs",650.349976
6310,"CA-2016-163328",11/4/2016,"TP-21565","Eugene","Oregon",97405,"West","OFF-LA-10003930","Office Supplies","Labels",629.179993
6311,"CA-2016-163328",11/4/2016,"TP-21565","Eugene","Oregon",97405,"West","OFF-PA-10000176","Office Supplies","Paper",15.180000
6312,"CA-2014-112837",9/11/2014,"LW-17125","Oxnard","California",93030,"West","FUR-FU-10004006","Furniture","Furnishings",127.949997
6313,"CA-2017-120019",2/16/2017,"NG-18355","Fairfield","Connecticut",6824,"East","OFF-ST-10001932","Office Supplies","Storage",579.510010
6314,"CA-2017-120019",2/16/2017,"NG-18355","Fairfield","Connecticut",6824,"East","TEC-PH-10000923","Technology","Phones",14.990000
6315,"CA-2014-100762",11/24/2014,"NG-18355","Jackson","Michigan",49201,"Central","OFF-AR-10000380","Office Supplies","Art",151.919998
6316,"CA-2014-100762",11/24/2014,"NG-18355","Jackson","Michigan",49201,"Central","OFF-LA-10003930","Office Supplies","Labels",196.619995
6317,"CA-2014-100762",11/24/2014,"NG-18355","Jackson","Michigan",49201,"Central","OFF-PA-10001815","Office Supplies","Paper",144.119995
6318,"CA-2014-100762",11/24/2014,"NG-18355","Jackson","Michigan",49201,"Central","OFF-PA-10004082","Office Supplies","Paper",15.960000
6319,"CA-2017-161459",11/25/2017,"EB-13750","Laguna Niguel","California",92677,"West","TEC-PH-10004071","Technology","Phones",39.959999
6320,"CA-2017-161459",11/25/2017,"EB-13750","Laguna Niguel","California",92677,"West","OFF-PA-10002377","Office Supplies","Paper",34.080002
6321,"CA-2017-160017",9/28/2017,"SP-20860","Jacksonville","Florida",32216,"South","OFF-PA-10001800","Office Supplies","Paper",10.370000
6322,"CA-2014-123316",10/13/2014,"SP-20545","Mount Vernon","New York",10550,"East","OFF-BI-10002764","Office Supplies","Binders",7.750000
6323,"CA-2014-141299",6/3/2014,"RB-19795","Midland","Michigan",48640,"Central","OFF-EN-10004459","Office Supplies","Envelopes",15.280000
6324,"CA-2014-104402",6/17/2014,"DB-13660","Newark","Delaware",19711,"East","TEC-MA-10000423","Technology","Machines",65.970001
6325,"CA-2015-110289",10/29/2015,"NB-18655","San Francisco","California",94109,"West","OFF-PA-10002986","Office Supplies","Paper",33.400002
6326,"CA-2015-110289",10/29/2015,"NB-18655","San Francisco","California",94109,"West","OFF-EN-10001434","Office Supplies","Envelopes",210.839996
6327,"CA-2014-167927",1/20/2014,"XP-21865","Westland","Michigan",48185,"Central","OFF-ST-10000760","Office Supplies","Storage",13.980000
6328,"CA-2014-167927",1/20/2014,"XP-21865","Westland","Michigan",48185,"Central","FUR-FU-10002918","Furniture","Furnishings",272.940002
6329,"CA-2014-167927",1/20/2014,"XP-21865","Westland","Michigan",48185,"Central","OFF-BI-10000605","Office Supplies","Binders",19.049999
6330,"CA-2014-167927",1/20/2014,"XP-21865","Westland","Michigan",48185,"Central","OFF-AP-10002311","Office Supplies","Appliances",247.720001
6331,"CA-2014-167927",1/20/2014,"XP-21865","Westland","Michigan",48185,"Central","OFF-ST-10003123","Office Supplies","Storage",66.580002
6332,"CA-2014-167927",1/20/2014,"XP-21865","Westland","Michigan",48185,"Central","OFF-AR-10004456","Office Supplies","Art",43.919998
6333,"CA-2014-167927",1/20/2014,"XP-21865","Westland","Michigan",48185,"Central","FUR-FU-10002268","Furniture","Furnishings",14.730000
6334,"CA-2014-167927",1/20/2014,"XP-21865","Westland","Michigan",48185,"Central","OFF-BI-10004364","Office Supplies","Binders",29.700001
6335,"CA-2014-133305",7/11/2014,"MH-17455","New York City","New York",10011,"East","OFF-PA-10001970","Office Supplies","Paper",49.119999
6336,"CA-2014-133305",7/11/2014,"MH-17455","New York City","New York",10011,"East","OFF-BI-10002954","Office Supplies","Binders",18.280001
6337,"CA-2016-165995",8/30/2016,"BG-11740","Los Angeles","California",90008,"West","FUR-FU-10000672","Furniture","Furnishings",47.040001
6338,"CA-2016-165995",8/30/2016,"BG-11740","Los Angeles","California",90008,"West","TEC-PH-10004908","Technology","Phones",339.959991
6339,"CA-2017-143112",10/5/2017,"TS-21370","New York City","New York",10035,"East","TEC-PH-10003095","Technology","Phones",87.800003
6340,"CA-2017-143112",10/5/2017,"TS-21370","New York City","New York",10035,"East","FUR-CH-10002880","Furniture","Chairs",221.380005
6341,"CA-2017-143112",10/5/2017,"TS-21370","New York City","New York",10035,"East","TEC-MA-10001047","Technology","Machines",5199.959961
6342,"US-2017-105830",12/31/2016,"DB-13660","Lancaster","Ohio",43130,"East","OFF-ST-10002554","Office Supplies","Storage",156.509995
6343,"CA-2015-146255",3/7/2015,"EM-14140","Newark","Delaware",19711,"East","TEC-AC-10004469","Technology","Accessories",119.849998
6344,"CA-2015-146255",3/7/2015,"EM-14140","Newark","Delaware",19711,"East","OFF-BI-10000309","Office Supplies","Binders",30.440001
6345,"CA-2015-146255",3/7/2015,"EM-14140","Newark","Delaware",19711,"East","OFF-BI-10001765","Office Supplies","Binders",69.279999
6346,"CA-2015-146255",3/7/2015,"EM-14140","Newark","Delaware",19711,"East","TEC-PH-10001619","Technology","Phones",587.969971
6347,"CA-2017-104822",10/20/2017,"RB-19465","New York City","New York",10024,"East","OFF-LA-10002034","Office Supplies","Labels",24.549999
6348,"CA-2015-104486",5/1/2015,"PO-18850","San Francisco","California",94109,"West","OFF-BI-10000309","Office Supplies","Binders",12.180000
6349,"CA-2015-104486",5/1/2015,"PO-18850","San Francisco","California",94109,"West","OFF-ST-10000876","Office Supplies","Storage",37.320000
6350,"CA-2015-104486",5/1/2015,"PO-18850","San Francisco","California",94109,"West","OFF-SU-10002573","Office Supplies","Supplies",35.060001
6351,"CA-2017-161557",9/3/2017,"AG-10900","Dallas","Texas",75217,"Central","FUR-FU-10004622","Furniture","Furnishings",108.400002
6352,"CA-2017-161130",11/3/2017,"BF-11275","Miami","Florida",33178,"South","TEC-PH-10002549","Technology","Phones",361.380005
6353,"US-2015-161347",9/13/2015,"HG-14845","Philadelphia","Pennsylvania",19120,"East","OFF-BI-10004209","Office Supplies","Binders",2.410000
6354,"US-2015-109015",9/6/2015,"BS-11590","New York City","New York",10011,"East","OFF-AP-10001962","Office Supplies","Appliances",8.390000
6355,"US-2015-109015",9/6/2015,"BS-11590","New York City","New York",10011,"East","TEC-PH-10002922","Technology","Phones",337.980011
6356,"CA-2014-110611",10/6/2014,"JD-16015","Philadelphia","Pennsylvania",19120,"East","OFF-ST-10000642","Office Supplies","Storage",83.919998
6357,"CA-2017-139080",1/23/2017,"CS-12250","Seattle","Washington",98103,"West","OFF-BI-10001757","Office Supplies","Binders",19.680000
6358,"CA-2017-139080",1/23/2017,"CS-12250","Seattle","Washington",98103,"West","OFF-PA-10004621","Office Supplies","Paper",25.920000
6359,"CA-2017-139080",1/23/2017,"CS-12250","Seattle","Washington",98103,"West","OFF-PA-10002262","Office Supplies","Paper",6.480000
6360,"CA-2017-139080",1/23/2017,"CS-12250","Seattle","Washington",98103,"West","TEC-PH-10004100","Technology","Phones",86.349998
6361,"CA-2015-115693",12/10/2015,"FC-14245","Los Angeles","California",90032,"West","OFF-AR-10003582","Office Supplies","Art",56.299999
6362,"US-2014-107993",11/25/2014,"SE-20110","Springfield","Oregon",97477,"West","OFF-AR-10003179","Office Supplies","Art",51.020000
6363,"CA-2017-110443",11/21/2017,"CK-12205","Renton","Washington",98059,"West","OFF-BI-10001670","Office Supplies","Binders",150.800003
6364,"CA-2017-110443",11/21/2017,"CK-12205","Renton","Washington",98059,"West","TEC-MA-10002073","Technology","Machines",1039.989990
6365,"CA-2017-110443",11/21/2017,"CK-12205","Renton","Washington",98059,"West","OFF-PA-10003797","Office Supplies","Paper",51.840000
6366,"CA-2017-144848",4/4/2017,"DS-13030","New York City","New York",10009,"East","TEC-PH-10004006","Technology","Phones",41.220001
6367,"CA-2017-144848",4/4/2017,"DS-13030","New York City","New York",10009,"East","OFF-SU-10000646","Office Supplies","Supplies",240.369995
6368,"CA-2017-144848",4/4/2017,"DS-13030","New York City","New York",10009,"East","TEC-PH-10002262","Technology","Phones",119.019997
6369,"US-2017-147998",5/19/2017,"SA-20830","San Jose","California",95123,"West","OFF-BI-10002082","Office Supplies","Binders",133.119995
6370,"CA-2016-103919",10/3/2016,"TP-21565","Grand Prairie","Texas",75051,"Central","FUR-FU-10001756","Furniture","Furnishings",38.080002
6371,"CA-2016-113425",11/21/2016,"JK-16120","New York City","New York",10009,"East","FUR-BO-10002598","Furniture","Bookcases",113.570000
6372,"CA-2017-143035",10/3/2017,"CC-12430","New York City","New York",10009,"East","FUR-FU-10001934","Furniture","Furnishings",83.919998
6373,"CA-2017-143035",10/3/2017,"CC-12430","New York City","New York",10009,"East","OFF-AR-10001130","Office Supplies","Art",6.630000
6374,"CA-2017-143035",10/3/2017,"CC-12430","New York City","New York",10009,"East","TEC-AC-10002049","Technology","Accessories",371.970001
6375,"CA-2014-107811",4/29/2014,"LA-16780","Memphis","Tennessee",38109,"South","FUR-CH-10001394","Furniture","Chairs",561.580017
6376,"CA-2014-107811",4/29/2014,"LA-16780","Memphis","Tennessee",38109,"South","OFF-ST-10000798","Office Supplies","Storage",99.919998
6377,"CA-2016-163216",10/7/2016,"AW-10930","Philadelphia","Pennsylvania",19143,"East","OFF-LA-10000134","Office Supplies","Labels",4.930000
6378,"US-2016-116442",12/15/2016,"BP-11230","Los Angeles","California",90004,"West","FUR-FU-10002364","Furniture","Furnishings",14.760000
6379,"CA-2017-150623",4/10/2017,"DB-13360","Waterbury","Connecticut",6708,"East","TEC-AC-10004571","Technology","Accessories",99.989998
6380,"CA-2017-150623",4/10/2017,"DB-13360","Waterbury","Connecticut",6708,"East","OFF-ST-10003692","Office Supplies","Storage",286.149994
6381,"US-2014-163797",4/8/2014,"PC-19000","Chandler","Arizona",85224,"West","OFF-FA-10001883","Office Supplies","Fasteners",49.790001
6382,"CA-2016-127236",3/29/2016,"TB-21595","Springfield","Ohio",45503,"East","FUR-BO-10004015","Furniture","Bookcases",299.980011
6383,"CA-2016-127236",3/29/2016,"TB-21595","Springfield","Ohio",45503,"East","TEC-PH-10000141","Technology","Phones",158.380005
6384,"US-2017-104661",1/15/2017,"TB-21250","Austin","Texas",78745,"Central","OFF-BI-10001597","Office Supplies","Binders",32.779999
6385,"US-2017-104661",1/15/2017,"TB-21250","Austin","Texas",78745,"Central","TEC-AC-10003628","Technology","Accessories",47.980000
6386,"US-2017-104661",1/15/2017,"TB-21250","Austin","Texas",78745,"Central","TEC-AC-10002331","Technology","Accessories",62.590000
6387,"US-2017-104661",1/15/2017,"TB-21250","Austin","Texas",78745,"Central","OFF-BI-10001098","Office Supplies","Binders",4.280000
6388,"CA-2014-134103",1/30/2014,"MV-18190","Detroit","Michigan",48234,"Central","OFF-PA-10001204","Office Supplies","Paper",10.560000
6389,"CA-2014-134103",1/30/2014,"MV-18190","Detroit","Michigan",48234,"Central","OFF-ST-10000991","Office Supplies","Storage",229.940002
6390,"CA-2015-147529",2/7/2015,"DK-12835","Springfield","Virginia",22153,"South","OFF-EN-10000056","Office Supplies","Envelopes",311.149994
6391,"CA-2015-147529",2/7/2015,"DK-12835","Springfield","Virginia",22153,"South","OFF-PA-10003349","Office Supplies","Paper",12.960000
6392,"CA-2016-129126",12/14/2016,"PK-19075","New York City","New York",10011,"East","OFF-PA-10001471","Office Supplies","Paper",14.620000
6393,"CA-2016-129126",12/14/2016,"PK-19075","New York City","New York",10011,"East","OFF-LA-10003190","Office Supplies","Labels",5.760000
6394,"CA-2016-129126",12/14/2016,"PK-19075","New York City","New York",10011,"East","OFF-FA-10000621","Office Supplies","Fasteners",21.480000
6395,"CA-2016-129126",12/14/2016,"PK-19075","New York City","New York",10011,"East","FUR-FU-10002937","Furniture","Furnishings",396.920013
6396,"CA-2016-129126",12/14/2016,"PK-19075","New York City","New York",10011,"East","OFF-ST-10004507","Office Supplies","Storage",17.150000
6397,"CA-2016-129126",12/14/2016,"PK-19075","New York City","New York",10011,"East","OFF-BI-10000279","Office Supplies","Binders",23.120001
6398,"CA-2017-131632",10/31/2017,"AH-10120","Dallas","Texas",75217,"Central","OFF-AR-10003651","Office Supplies","Art",5.250000
6399,"CA-2017-151981",8/6/2017,"GM-14455","Concord","New Hampshire",3301,"East","TEC-PH-10003601","Technology","Phones",824.950012
6400,"CA-2017-151981",8/6/2017,"GM-14455","Concord","New Hampshire",3301,"East","OFF-LA-10002195","Office Supplies","Labels",24.639999
6401,"CA-2017-151981",8/6/2017,"GM-14455","Concord","New Hampshire",3301,"East","OFF-AR-10000380","Office Supplies","Art",227.880005
6402,"CA-2017-125472",5/30/2017,"BD-11725","Lafayette","Louisiana",70506,"South","FUR-BO-10000330","Furniture","Bookcases",241.960007
6403,"CA-2017-125472",5/30/2017,"BD-11725","Lafayette","Louisiana",70506,"South","OFF-BI-10000591","Office Supplies","Binders",3.890000
6404,"CA-2017-125472",5/30/2017,"BD-11725","Lafayette","Louisiana",70506,"South","FUR-FU-10001731","Furniture","Furnishings",8.010000
6405,"CA-2015-156328",11/30/2015,"RM-19375","Raleigh","North Carolina",27604,"South","TEC-PH-10001198","Technology","Phones",177.479996
6406,"CA-2017-154074",8/31/2017,"BW-11110","Spokane","Washington",99207,"West","FUR-CH-10002331","Furniture","Chairs",569.570007
6407,"CA-2017-154074",8/31/2017,"BW-11110","Spokane","Washington",99207,"West","OFF-ST-10002370","Office Supplies","Storage",149.729996
6408,"CA-2017-161774",5/14/2017,"GT-14710","Houston","Texas",77041,"Central","FUR-CH-10003981","Furniture","Chairs",899.429993
6409,"CA-2017-161774",5/14/2017,"GT-14710","Houston","Texas",77041,"Central","OFF-AR-10001446","Office Supplies","Art",46.200001
6410,"CA-2017-161774",5/14/2017,"GT-14710","Houston","Texas",77041,"Central","OFF-PA-10000300","Office Supplies","Paper",47.950001
6411,"CA-2017-161774",5/14/2017,"GT-14710","Houston","Texas",77041,"Central","TEC-PH-10004071","Technology","Phones",7.990000
6412,"CA-2017-161774",5/14/2017,"GT-14710","Houston","Texas",77041,"Central","OFF-PA-10003134","Office Supplies","Paper",76.860001
6413,"CA-2017-151211",8/17/2017,"AH-10120","Louisville","Kentucky",40214,"South","OFF-BI-10002735","Office Supplies","Binders",102.930000
6414,"CA-2017-151211",8/17/2017,"AH-10120","Louisville","Kentucky",40214,"South","TEC-AC-10004510","Technology","Accessories",98.160004
6415,"CA-2017-142671",11/10/2017,"DR-12940","Hollywood","Florida",33021,"South","OFF-BI-10004099","Office Supplies","Binders",11.520000
6416,"CA-2017-144750",8/21/2017,"DL-13495","Chandler","Arizona",85224,"West","OFF-PA-10003395","Office Supplies","Paper",83.879997
6417,"CA-2016-111976",3/8/2016,"BD-11620","Philadelphia","Pennsylvania",19120,"East","TEC-PH-10002890","Technology","Phones",108.580002
6418,"CA-2016-111976",3/8/2016,"BD-11620","Philadelphia","Pennsylvania",19120,"East","OFF-FA-10004968","Office Supplies","Fasteners",5.980000
